left_id	left_url	right_id	right_url	class
33224	https://yandex.ru/q/question/kak_pravilno_polivat_pomidory_v_teplitse_d9d6e4ef/	152824	https://yandex.ru/q/question/garden/chto_delat_esli_zhelteiut_listia_u_13fb5a4b/	0
121462	https://yandex.ru/q/question/computers/kak_uznat_skolko_na_kartochke_deneg_2f97e21c/	233207	https://yandex.ru/q/question/kak_uznat_za_chto_spisany_dengi_iandeks_s_546977fc/	0
25835	https://yandex.ru/q/question/health/kak_izbavitsia_ot_boli_v_piatke_pri_c5dcb20b/	64351	https://yandex.ru/q/question/kak_izbavitsia_ot_golovnoi_boli_kotoraia_7c128220/	0
124986	https://yandex.ru/q/question/society/kakie_dokumenty_nuzhny_dlia_postupleniia_5407d676/	191884	https://yandex.ru/q/question/chto_khotiat_poluchit_ot_uchebnogo_liudi_f84106c7/	0
155328	https://yandex.ru/q/question/health/byvaet_li_rak_zheludka_v_molodom_vozraste_8c398a59/	155343	https://yandex.ru/q/question/rak_zheludka_2_oi_stepeni_lechitsia_233b241b/	0
143731	https://yandex.ru/q/question/chto_za_krasnye_piatna_na_kistiakh_d96e98c4/	254742	https://yandex.ru/q/question/chto_za_krasnye_piatna_s_beloi_tochkoi_3ac19594/	0
47970	https://yandex.ru/q/question/health/pochemu_mne_ne_podkhodit_ne_odin_shampun_c662e3de/	210249	https://yandex.ru/q/question/pochemu_v_rossiiskoi_armii_vo_vremia_ne_ad1069d6/	0
82602	https://yandex.ru/q/question/health/kak_pravilno_podobrat_ochki_dlia_zreniia_f821cefa/	189409	https://yandex.ru/q/question/kak_pravilno_podobrat_odezhdu_po_tipu_31285395/	0
224154	https://yandex.ru/q/question/pochemu_bolit_golova_esli_pospat_bolshe_e74f9f99/	246376	https://yandex.ru/q/question/kogda_bolit_golova_chto_imenno_v_nei_d918b68f/	0
126958	https://yandex.ru/q/question/travel/gde_nakhoditsia_kamera_khraneniia_na_19f299dd/	126979	https://yandex.ru/q/question/travel/est_li_na_kazanskom_vokzale_kamera_de778465/	0
124451	https://yandex.ru/q/question/leisure/na_chto_kliuet_karas_luchshe_v_aprele_93f76f49/	124487	https://yandex.ru/q/question/leisure/na_chto_luchshe_kliuet_karas_v_iiune_7a1d28c9/	0
42271	https://yandex.ru/q/question/kak_spravitsia_s_zharoi_v_40_bez_i_4be50573/	196842	https://yandex.ru/q/question/esli_znakomstvo_sostoialos_kak_udalit_f8444b81/	0
28269	https://yandex.ru/q/question/leisure/kak_podobrat_tsvet_bisera_dlia_vyshivki_f193ae69/	28305	https://yandex.ru/q/question/leisure/kakuiu_kanvu_vybrat_dlia_vyshivki_lentami_ab3ca6b0/	0
46702	https://yandex.ru/q/question/health/chto_proiskhodit_s_malyshom_i_mamoi_na_39_5a510260/	196296	https://yandex.ru/q/question/health/chto_proiskhodit_s_malyshom_i_mamoi_na_30_c486a3f8/	0
129892	https://yandex.ru/q/question/business/kuda_vlozhit_dengi_chtoby_zarabotat_v_0cfdb85c/	166747	https://yandex.ru/q/question/kak_pravilo_dvigatsia_chtob_zarabotat_9ad84c34/	0
136683	https://yandex.ru/q/question/garden/kakie_tsvety_mozhno_posadit_v_aprele_na_0bb720b9/	193790	https://yandex.ru/q/question/garden/kakie_tsvety_mozhno_sazhat_v_mae_v_a464ce25/	0
7469	https://yandex.ru/q/question/business/kak_uznat_nomer_schiota_moei_bankovskoi_899b9427/	195061	https://yandex.ru/q/question/kak_uznat_nomer_svoei_elektronnoi_pochty_744a8655/	0
1903	https://yandex.ru/q/question/work/rabota_po_internetu_est_li_normalnye_ne_c46af9ed/	183280	https://yandex.ru/q/question/leisure/v_kakom_godu_vyshla_pesnia_gliukoza_dddbf74b/	0
182084	https://yandex.ru/q/question/vozmozhno_li_postupit_v_drugoi_vuz_na_44ca9f0e/	191945	https://yandex.ru/q/question/poluchitsia_li_postupit_v_vuz_srazu_na_2_a67aee68/	0
83547	https://yandex.ru/q/question/kakie_problemy_raiona_teplyi_stan_khoteli_d9b8dd82/	131973	https://yandex.ru/q/question/kakie_problemy_v_nizhegorodskom_raione_by_5f48a4eb/	0
15233	https://yandex.ru/q/question/transport/kakie_kolesa_na_koliaske_luchshe_dlia_zimy_cbca9f10/	15250	https://yandex.ru/q/question/relations/kakie_progulochnye_koliaski_dlia_zimy_a072f96b/	0
154045	https://yandex.ru/q/question/business/kak_uznat_o_nalichii_kredita_esli_ty_d4e0f671/	220027	https://yandex.ru/q/question/kak_uznat_ostatok_summy_po_kreditu_2ac303d7/	0
33970	https://yandex.ru/q/question/slozhno_li_uchitsia_v_pedagogicheskom_fc573be1/	219411	https://yandex.ru/q/question/slozhno_li_uchitsia_v_meditsinskom_vuze_f9a44abe/	0
33847	https://yandex.ru/q/question/nuzhno_li_miritsia_s_nedostatkami_ili_ikh_8caefba6/	53841	https://yandex.ru/q/question/mozhno_li_izmenit_svoiu_podpis_budut_li_s_47cd49ba/	0
42241	https://yandex.ru/q/question/home/kak_uvlazhnit_vozdukh_v_komnate_zimoi_v_6c40aaf3/	129717	https://yandex.ru/q/question/kak_uvlazhnit_sukhuiu_kozhu_na_tele_zimoi_d65d1ce2/	0
128510	https://yandex.ru/q/question/kakie_khoroshie_knigi_vy_znaete_po_i_3cae7c6a/	164519	https://yandex.ru/q/question/kakie_mozhete_porekomendovat_khoroshie_po_564a7dba/	0
213468	https://yandex.ru/q/question/garden/mozhno_li_sazhat_klubniku_posle_luka_c75ca641/	226744	https://yandex.ru/q/question/mozhno_li_klubniku_v_vysokie_griadki_9463b187/	0
53956	https://yandex.ru/q/question/business/nuzhno_li_platit_nalog_pri_prodazhe_4a39d4b0/	206194	https://yandex.ru/q/question/nuzhno_li_budet_platit_nalog_pri_prodazhe_f607878c/	0
124998	https://yandex.ru/q/question/work/kakie_dokumenty_nuzhny_dlia_postupleniia_5f5e6b9a/	191904	https://yandex.ru/q/question/work/kak_postupit_v_kolledzh_i_poluchit_52a7b6e8/	0
133286	https://yandex.ru/q/question/kak_budut_vygliadet_media_v_budushchem_ba485d4a/	234350	https://yandex.ru/q/question/perspektivy_razvitiia_sistem_kontrolia_45f810a4/	0
112997	https://yandex.ru/q/question/pochemu_televizor_ne_vidit_telefon_6edf3fb9/	266982	https://yandex.ru/q/question/pochemu_televizor_ne_vidit_kompiuter_bez_19a81537/	0
124987	https://yandex.ru/q/question/society/kakie_dokumenty_nuzhny_dlia_postupleniia_3b867897/	125006	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_postupleniia_bab5b690/	0
10625	https://yandex.ru/q/question/health/chem_sniat_zud_u_rebenka_pri_allergii_800f3ff9/	13997	https://yandex.ru/q/question/health/kakie_simptomy_meningita_u_detei_5_let_7731dac7/	0
9215	https://yandex.ru/q/question/computers/kak_podobrat_udobnoe_kreslo_dlia_raboty_07462512/	67456	https://yandex.ru/q/question/computers/kakuiu_operativnuiu_pamiat_vybrat_dlia_327362d1/	0
69771	https://yandex.ru/q/question/business/nuzhno_li_platit_nalog_za_sdachu_kvartiry_9004bc32/	69806	https://yandex.ru/q/question/nuzhno_li_platit_nalog_f16b13d2/	0
1903	https://yandex.ru/q/question/work/rabota_po_internetu_est_li_normalnye_ne_c46af9ed/	198293	https://yandex.ru/q/question/chto_nuzhno_znat_rabotniku_ustraivaias_na_69f8be72/	0
52904	https://yandex.ru/q/question/dostatochno_li_kursov_dopolnitelnogo_v_9dd46af3/	91492	https://yandex.ru/q/question/work/gde_luchshe_uchitsia_na_dizainera_23f08c7a/	0
125006	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_postupleniia_bab5b690/	191904	https://yandex.ru/q/question/work/kak_postupit_v_kolledzh_i_poluchit_52a7b6e8/	0
61278	https://yandex.ru/q/question/chto_podarit_devochke_na_4_goda_2755a7a2/	266717	https://yandex.ru/q/question/chto_podarit_devochke_na_8_let_v_den_e379a7e8/	0
54188	https://yandex.ru/q/question/business/mozhno_poluchit_nalogovyi_vychet_s_esi_ia_36ac2f8a/	105751	https://yandex.ru/q/question/business/mozhno_li_poluchit_nalogovyi_vychet_na_a295d6b8/	0
63759	https://yandex.ru/q/question/hw.nature/kak_organizm_cheloveka_zashchishchaetsia_1bfb76ed/	71851	https://yandex.ru/q/question/health/kak_fizicheskaia_aktivnost_vliiaet_na_a65b8b8d/	0
10732	https://yandex.ru/q/question/kakie_professii_mozhno_osvoit_chtoby_v_62dab3d6/	72981	https://yandex.ru/q/question/work/kak_zarabotat_v_internete_esli_est_rabota_6209cb3f/	0
1903	https://yandex.ru/q/question/work/rabota_po_internetu_est_li_normalnye_ne_c46af9ed/	130901	https://yandex.ru/q/question/kak_testy_chto_gde_kogda_i_pochemu_na_ne_3f1b3100/	0
117518	https://yandex.ru/q/question/pochemu_liudi_ne_mogut_zhit_v_mire_5f7f95ad/	228827	https://yandex.ru/q/question/pochemu_liudi_ne_mogut_obuchitsia_magii_196dcc10/	0
137117	https://yandex.ru/q/question/stoit_li_perekhodit_na_biudzhet_v_30c5ce03/	191956	https://yandex.ru/q/question/work/mozhno_li_posle_kolledzha_postupit_v_vuz_7dd8423f/	0
219735	https://yandex.ru/q/question/kak_poluchat_v_zhizni_bolshe_liubvi_mne_3a2350b8/	229803	https://yandex.ru/q/question/kakie_kukhni_seichas_v_perspektive_bfc457db/	0
17870	https://yandex.ru/q/question/otkuda_beriotsia_tianushchaia_bol_na_i_297dfc5d/	130441	https://yandex.ru/q/question/health/daviashchaia_bol_v_oblasti_serdtsa_chto_576e22a7/	0
2450	https://yandex.ru/q/question/relations/kakie_razvivaiushchie_igrushki_nuzhny_7cc98f21/	89351	https://yandex.ru/q/question/relations/kakie_igrushki_nuzhny_rebenku_v_2_goda_1f6f867d/	0
73605	https://yandex.ru/q/question/mozhno_li_postupit_v_institut_so_srednim_862b06d9/	147120	https://yandex.ru/q/question/mozhno_li_postupit_v_vuz_s_troikoi_v_za_03a07f15/	0
128897	https://yandex.ru/q/question/stoit_li_rabotat_sovmeshchaia_ochnuiu_na_b7ba1c97/	204178	https://yandex.ru/q/question/kem_mozhno_poiti_rabotat_posle_vuza_na_0d08937a/	0
83424	https://yandex.ru/q/question/vash_iuridicheskii_opyt_pomozhet_v_742221d9/	83569	https://yandex.ru/q/question/vash_professionalnyi_opyt_mozhet_pomoch_v_358df88a/	0
145880	https://yandex.ru/q/question/otkuda_poiavilas_ideia_idti_v_deputaty_697f7c92/	171001	https://yandex.ru/q/question/pochemu_vy_reshili_idti_v_munitsipalnye_0a23ccea/	0
63419	https://yandex.ru/q/question/pochemu_nekotorye_liudi_negativno_k_i_67da78bf/	76904	https://yandex.ru/q/question/pochemu_mnogie_liudi_otritsatelno_k_na_dac5349c/	0
46615	https://yandex.ru/q/question/kakie_kapli_v_nos_mozhno_primeniat_pri_d3d2f888/	194813	https://yandex.ru/q/question/health/kakie_uspokoitelnye_mozhno_primeniat_pri_d3181c42/	0
100781	https://yandex.ru/q/question/work/kak_iskat_bazu_klientov_dlia_raboty_b8ab0097/	166122	https://yandex.ru/q/question/business/kak_vybrat_ofis_dlia_malogo_biznesa_4a6e0ae3/	0
71108	https://yandex.ru/q/question/relations/chto_dolzhen_umet_rebenok_v_15_goda_12408f0f/	244261	https://yandex.ru/q/question/chto_dolzhen_umet_rebionok_8_mesiatsev_02318b77/	0
61237	https://yandex.ru/q/question/animals/kak_pravilno_ukhazhivat_za_shchenkom_9d2bf76b/	111183	https://yandex.ru/q/question/animals/kak_pravilno_priuchit_shchenka_k_klichke_7347189a/	0
8701	https://yandex.ru/q/question/kak_obshchatsia_s_chelovekom_k_kotoromu_u_7d6cc03e/	102342	https://yandex.ru/q/question/kak_obshchatsia_s_chelovekom_kotoryi_chto_9f280288/	0
48819	https://yandex.ru/q/question/kakie_est_sposoby_zarabotka_v_internete_7ab6b083/	141022	https://yandex.ru/q/question/computers/kakie_metody_zashchity_platezhei_v_est_0c7c4214/	0
153983	https://yandex.ru/q/question/business/kak_razrabotat_tekst_i_dizain_chtoby_u_65dd70b3/	239319	https://yandex.ru/q/question/kakie_preimushchestva_dlia_vas_vazhny_pri_5523c0aa/	0
7604	https://yandex.ru/q/question/business/kakie_dokumenty_neobkhodimy_dlia_zameny_e1195c7c/	7622	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_zameny_903810d9/	0
101092	https://yandex.ru/q/question/kak_popast_na_rabotu_v_gliantsevyi_ne_0bbd8625/	234271	https://yandex.ru/q/question/kak_vyiti_iz_depressii_ne_imeia_sredstv_i_f67af1ea/	0
116666	https://yandex.ru/q/question/work/kakie_ekzameny_nuzhno_sdavat_pri_v_fb756a83/	122006	https://yandex.ru/q/question/kakikh_sovremennykh_pisatelei_budut_v_9fbc813a/	0
17105	https://yandex.ru/q/question/computers/kak_dokazat_v_sude_chto_ne_poluchal_pismo_a57c7676/	203132	https://yandex.ru/q/question/kak_ne_soiti_s_uma_vo_vremia_karantina_3792b18c/	0
220855	https://yandex.ru/q/question/kto_pobedil_v_konkurse_pesni_v_shou_dom_2_b928efa7/	259891	https://yandex.ru/q/question/kto_ostalsia_v_finale_shou_pesni_b0698fdf/	0
67357	https://yandex.ru/q/question/business/kak_uznat_ostatok_kredita_po_nomeru_1446376d/	121399	https://yandex.ru/q/question/business/kak_uznat_ostatok_po_kreditnoi_karte_6253b4ab/	0
14610	https://yandex.ru/q/question/kakoi_samyi_smeshnoi_anekdot_na_temu_vy_dfd4dcaf/	130559	https://yandex.ru/q/question/kakoi_samyi_smeshnoi_anekdot_pro_ot_vy_22e5b301/	0
125006	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_postupleniia_bab5b690/	192036	https://yandex.ru/q/question/komu_nuzhno_pisat_zaiavlenie_na_v_10_ili_3e5e8efc/	0
180711	https://yandex.ru/q/question/leisure/gde_snimalsia_film_kliuchi_ot_neba_18e1f102/	200940	https://yandex.ru/q/question/art/gde_snimalsia_film_po_zakonam_voennogo_bffefe50/	0
10001	https://yandex.ru/q/question/business/kakimi_servisami_dlia_biznesa_vy_7816ab24/	239319	https://yandex.ru/q/question/kakie_preimushchestva_dlia_vas_vazhny_pri_5523c0aa/	0
243852	https://yandex.ru/q/question/kak_po_kadastrovomu_nomeru_uznat_6a227821/	243853	https://yandex.ru/q/question/kak_poluchit_kadastrovyi_nomer_zemelnogo_09b53b20/	0
83330	https://yandex.ru/q/question/vash_professionalnyi_ili_lichnyi_opyt_v_3d7ff27d/	131914	https://yandex.ru/q/question/politicheskie_vzgliady_vazhny_v_deputata_e352a189/	0
43775	https://yandex.ru/q/question/home/kak_pravilno_podobrat_usilitel_dlia_a43a57c0/	144055	https://yandex.ru/q/question/computers/kak_pravilno_podobrat_antennu_dlia_3e48cd17/	0
20426	https://yandex.ru/q/question/animals/kakie_rasteniia_i_zhivotnye_samarskoi_cbb00bec/	33389	https://yandex.ru/q/question/animals/kakie_zhivotnye_i_rasteniia_tverskoi_b8b9d394/	0
106581	https://yandex.ru/q/question/kak_uznat_est_li_u_menia_shtrafy_5c9eb80c/	239689	https://yandex.ru/q/question/kak_uznat_esli_na_tebe_zadolzhennosti_3c2b1b72/	0
119754	https://yandex.ru/q/question/business/kak_poluchit_nalogovyi_vychet_po_ipoteke_7c575cdf/	238837	https://yandex.ru/q/question/vziat_potrebitelskii_kredit_pod_zalog_a27109e9/	0
197896	https://yandex.ru/q/question/kak_uznavat_o_poiavivshikhsia_novykh_po_v_c1fb6ec4/	218632	https://yandex.ru/q/question/kak_zaiti_na_sait_posle_oplaty_b913d4bf/	0
102342	https://yandex.ru/q/question/kak_obshchatsia_s_chelovekom_kotoryi_chto_9f280288/	210656	https://yandex.ru/q/question/kak_obshchatsia_s_chelovekom_kotoryi_d09f85ed/	0
12750	https://yandex.ru/q/question/computers/kak_uznat_kakaia_materinskaia_plata_na_7bebfc67/	121460	https://yandex.ru/q/question/computers/kak_uznat_balans_karty_cherez_kompiuter_6bad04a5/	0
27889	https://yandex.ru/q/question/business/kak_vziat_mashinu_v_lizing_fizicheskomu_5f7f3cf8/	199486	https://yandex.ru/q/question/kak_potratit_materinskii_kapital_na_57915634/	0
22975	https://yandex.ru/q/question/home/kupil_zhile_kak_dumaete_kakuiu_mebel_v_14af7243/	131820	https://yandex.ru/q/question/home/kakuiu_dver_luchshe_kupit_v_kvartiru_5873b527/	0
79096	https://yandex.ru/q/question/kakie_samye_pugaiushchie_sovpadeniia_byli_f873f509/	155228	https://yandex.ru/q/question/kakie_samye_nelepye_smerti_sluchalis_v_62a21b1b/	0
7739	https://yandex.ru/q/question/business/mozhno_li_ispolzovat_mat_kapital_kak_esli_b9d9b6d3/	7771	https://yandex.ru/q/question/business/mozhno_li_ispolzovat_materinskii_kapital_49eda5bb/	0
54666	https://yandex.ru/q/question/kak_naiti_cheloveka_po_familii_i_imeni_eb66a6ef/	65796	https://yandex.ru/q/question/kak_naiti_cheloveka_po_nomeru_mobilnogo_f91a4ed2/	0
7532	https://yandex.ru/q/question/business/kak_poluchit_nalogovyi_vychet_za_zhile_1c8b3dc8/	126271	https://yandex.ru/q/question/business/kak_poluchit_nalogovyi_vychet_pri_pokupke_04336271/	0
13978	https://yandex.ru/q/question/mozhet_li_byt_allergiia_ot_silno_zubov_po_45f71816/	211434	https://yandex.ru/q/question/mozhet_li_byt_allergiia_u_domashnikh_na_86c74d68/	0
132551	https://yandex.ru/q/question/health/gde_iskat_idei_dlia_dizaina_saitov_6d361bd4/	187141	https://yandex.ru/q/question/gde_brat_idei_dlia_dizainerskogo_proekta_cb4c84c5/	0
253131	https://yandex.ru/q/question/kak_chasto_neobkhodimo_meniat_tormoznye_49644159/	264305	https://yandex.ru/q/question/kak_chasto_nuzhno_meniat_vozdushnyi_filtr_db371020/	0
74580	https://yandex.ru/q/question/kak_poniat_chto_devushka_tebia_khochet_34f75409/	259234	https://yandex.ru/q/question/kak_dokazat_devushki_chto_ia_ee_liubliu_a1a9fc92/	0
13997	https://yandex.ru/q/question/health/kakie_simptomy_meningita_u_detei_5_let_7731dac7/	94212	https://yandex.ru/q/question/kak_spravitsia_so_stressom_u_rebionka_v_83989cdc/	0
107213	https://yandex.ru/q/question/relations/chto_pary_chasto_delaiut_nepravilno_v_493c38d5/	148256	https://yandex.ru/q/question/relations/ia_postoianno_revnuiu_svoiu_podrugu_k_eto_2e3474a3/	0
54409	https://yandex.ru/q/question/health/kak_sdelat_masku_dlia_suzheniia_por_na_4f542b40/	181268	https://yandex.ru/q/question/health/kak_sdelat_masku_dlia_litsa_ot_morshchin_9a86fdbb/	0
5439	https://yandex.ru/q/question/relations/kak_naiti_devushku_v_13_let_28f53fb6/	100853	https://yandex.ru/q/question/relations/kak_naiti_devushku_dlia_otnoshenii_603c93f9/	0
83402	https://yandex.ru/q/question/kak_vy_prishli_k_resheniiu_v_deputaty_70422d36/	132092	https://yandex.ru/q/question/kak_vashi_blizkie_otneslis_k_vashemu_v_50d19afa/	0
42396	https://yandex.ru/q/question/business/v_kakikh_sluchaiakh_mozhet_proiskhodit_2f7b7ae3/	236266	https://yandex.ru/q/question/ne_mogu_otkryt_stranichku_vneseniia_i_2431a863/	0
99870	https://yandex.ru/q/question/hw.literature/kak_napisat_sochinenie_na_temu_kak_ia_byl_d958ab38/	252939	https://yandex.ru/q/question/kak_napisat_sochinenie_na_temu_chto_4bd73ead/	0
8313	https://yandex.ru/q/question/kakie_knigi_nuzhno_prochitat_budushchemu_463b5051/	52225	https://yandex.ru/q/question/kakie_knigi_prochitat_chtoby_nachat_v_s_k_9da70111/	0
129778	https://yandex.ru/q/question/computers/kakie_knigi_pochitat_po_teme_setei_i_39e7c9d9/	193477	https://yandex.ru/q/question/kakie_knigi_pochitat_po_algebre_fizike_i_12c24eb7/	0
216465	https://yandex.ru/q/question/pri_vybore_b_u_tovara_v_magazine_chto_vas_49d743e7/	239319	https://yandex.ru/q/question/kakie_preimushchestva_dlia_vas_vazhny_pri_5523c0aa/	0
142999	https://yandex.ru/q/question/leisure/kakie_meropriiatiia_zaplanirovany_na_102828c6/	171282	https://yandex.ru/q/question/business/kakoi_grafik_raboty_pochty_na_maiskie_772ef9cc/	0
73793	https://yandex.ru/q/question/science/kakoe_napriazhenie_iavliaetsia_smertelno_a962fce8/	251731	https://yandex.ru/q/question/kakoe_samoe_bolnoe_mesto_u_cheloveka_bc9b7181/	0
135105	https://yandex.ru/q/question/business/kakoi_mozhet_byt_ushcherb_ot_pozhara_pri_0971886b/	177686	https://yandex.ru/q/question/business/kakoe_nakazanie_mozhet_byt_za_nezakonnoe_87932f4f/	0
64894	https://yandex.ru/q/question/relations/kak_uluchshit_pamiat_i_vnimanie_u_a2dd8b4a/	209017	https://yandex.ru/q/question/society/kak_povysit_uspevaemost_podrostka_v_shkole_7f76b576/	0
11355	https://yandex.ru/q/question/pravda_li_chto_goriachii_chai_mozhet_rak_7a72dabd/	96688	https://yandex.ru/q/question/pravda_li_chto_kola_vyzyvaet_rak_66598d8f/	0
13431	https://yandex.ru/q/question/garden/kak_borotsia_s_lichinkami_maiskogo_zhuka_f6c8b47a/	46102	https://yandex.ru/q/question/garden/kak_borotsia_s_kleshchom_na_ogurtsakh_42a09a34/	0
13978	https://yandex.ru/q/question/mozhet_li_byt_allergiia_ot_silno_zubov_po_45f71816/	41294	https://yandex.ru/q/question/mozhet_li_byt_allergiia_na_iantar_b082ca90/	0
70136	https://yandex.ru/q/question/kak_prodat_kvartiru_kotoraia_nakhoditsia_36c8590c/	98483	https://yandex.ru/q/question/business/kak_prodat_kvartiru_kuplennuiu_na_bbee91fc/	0
89680	https://yandex.ru/q/question/kak_uznat_kto_zvonil_ne_znakomyi_nomer_56d1fff5/	197029	https://yandex.ru/q/question/uznat_gde_posylka_po_nomeru_telefona_65a107c7/	0
192077	https://yandex.ru/q/question/hw.russian/kak_napisat_sochinenie_kak_ia_proviol_61c1c29d/	252939	https://yandex.ru/q/question/kak_napisat_sochinenie_na_temu_chto_4bd73ead/	0
45996	https://yandex.ru/q/question/garden/kak_borotsia_s_muraviami_na_dereviakh_v_cc59ecde/	203854	https://yandex.ru/q/question/garden/kak_borotsia_s_oduvanchikom_na_ogorode_a112779c/	0
77143	https://yandex.ru/q/question/business/kakie_banki_vydaiut_kredity_pod_zalog_93c24ef8/	238832	https://yandex.ru/q/question/kak_vziat_kredit_pod_zalog_nedvizhimosti_ec08bc4a/	0
46702	https://yandex.ru/q/question/health/chto_proiskhodit_s_malyshom_i_mamoi_na_39_5a510260/	227469	https://yandex.ru/q/question/chto_proiskhodit_s_malyshom_i_mamoi_na_27_8838d55b/	0
25367	https://yandex.ru/q/question/home/kak_izbavitsia_ot_zapakha_prolitogo_9a0f5004/	64285	https://yandex.ru/q/question/home/kak_izbavitsia_ot_zapakha_v_stiralnoi_dbbd06eb/	0
50045	https://yandex.ru/q/question/garden/chem_podkormit_klubniku_posle_sbora_aa9552cb/	88829	https://yandex.ru/q/question/garden/chem_podkormit_klubniku_vesnoi_dlia_38f67489/	0
19332	https://yandex.ru/q/question/animals/kak_lechit_strigushchii_lishai_u_sobak_f16d6e59/	183164	https://yandex.ru/q/question/animals/kak_lechit_ukus_kleshcha_u_sobaki_a6fa49b6/	0
44939	https://yandex.ru/q/question/business/kakoi_srok_deistviia_u_deklaratsii_i_a73e978d/	65164	https://yandex.ru/q/question/business/kakoi_srok_deistviia_dogovora_okazaniia_e40b590f/	0
108430	https://yandex.ru/q/question/kakie_predmety_nuzhny_dlia_postupleniia_v_32d46312/	116666	https://yandex.ru/q/question/work/kakie_ekzameny_nuzhno_sdavat_pri_v_fb756a83/	0
66897	https://yandex.ru/q/question/posovetuite_knigi_o_psikhologii_liudei_a2caf04f/	133725	https://yandex.ru/q/question/posovetuite_knigu_pro_istoriiu_deneg_37c1abd4/	0
18826	https://yandex.ru/q/question/v_chem_vasha_motivatsiia_stat_deputatom_219c544c/	132068	https://yandex.ru/q/question/kak_vashi_blizkie_otreagirovali_na_vashe_31980929/	0
87756	https://yandex.ru/q/question/kuda_mozhno_ustroitsia_na_rabotu_posle_60_edaade22/	237516	https://yandex.ru/q/question/kuda_mozhno_ustroitsia_na_rabotu_v_16_17_5acb8a37/	0
170613	https://yandex.ru/q/question/kakuiu_mashinu_kupit_chtoby_na_nei_gruz_523abf0e/	217955	https://yandex.ru/q/question/mozhno_li_kupit_mashinu_v_rassrochku_b573dc53/	0
58699	https://yandex.ru/q/question/kakaia_samaia_grustnaia_pesnia_kotoruiu_bf1d67d4/	251129	https://yandex.ru/q/question/mne_ochen_grustno_chto_mne_posmotret_ea0bc647/	0
37790	https://yandex.ru/q/question/health/kak_stress_mozhet_povliiat_na_immunnuiu_e246b94c/	224991	https://yandex.ru/q/question/chto_takoe_arterialnaia_zhestkost_352dbc7a/	0
65409	https://yandex.ru/q/question/kak_sniat_s_uchiota_mashinu_kotoruiu_590b88e8/	68012	https://yandex.ru/q/question/kak_sniat_mashinu_s_registratsii_esli_ne_ab58ca9a/	0
4657	https://yandex.ru/q/question/health/chto_delat_esli_ochen_silno_bolit_golova_d844a361/	60480	https://yandex.ru/q/question/society/chto_moglo_spasti_kuptsa_kalashnikova_o_21440d1c/	0
43946	https://yandex.ru/q/question/hw.nature/kak_vliiaet_zhiznedeiatelnost_cheloveka_fafaeb80/	71851	https://yandex.ru/q/question/health/kak_fizicheskaia_aktivnost_vliiaet_na_a65b8b8d/	0
155947	https://yandex.ru/q/question/kak_uznat_gde_nakhoditsia_planshet_i_b83b550f/	197029	https://yandex.ru/q/question/uznat_gde_posylka_po_nomeru_telefona_65a107c7/	0
58867	https://yandex.ru/q/question/business/kak_vernut_dengi_kotorye_zaplatila_54bd8196/	140241	https://yandex.ru/q/question/kak_vernut_dengi_kotorye_s_karty_sniali_4bf402dc/	0
130441	https://yandex.ru/q/question/health/daviashchaia_bol_v_oblasti_serdtsa_chto_576e22a7/	247973	https://yandex.ru/q/question/kogda_ia_dyshu_u_menia_bolit_v_pravoi_72b9d252/	0
124994	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_postupleniia_baf9d8ee/	192036	https://yandex.ru/q/question/komu_nuzhno_pisat_zaiavlenie_na_v_10_ili_3e5e8efc/	0
143275	https://yandex.ru/q/question/kakie_dokumenty_prodavets_dolzhen_peredat_48d091da/	215929	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_oformleniia_6e5790f8/	0
22122	https://yandex.ru/q/question/business/kak_poluchit_sertifikat_sootvetstviia_na_74fa8626/	98403	https://yandex.ru/q/question/kak_poluchit_sertifikat_na_bytovuiu_1012cacf/	0
5121	https://yandex.ru/q/question/health/na_skolko_kilogrammov_mozhno_pokhudet_v_ee518c3c/	73109	https://yandex.ru/q/question/health/kak_pokhudet_za_mesiats_na_10_kg_bez_7b012cb7/	0
106581	https://yandex.ru/q/question/kak_uznat_est_li_u_menia_shtrafy_5c9eb80c/	239708	https://yandex.ru/q/question/kak_uznat_est_li_na_tebe_zadolzhennost_3586b3b4/	0
120779	https://yandex.ru/q/question/chto_delat_posle_armii_esli_ne_khochesh_1df8dec4/	125397	https://yandex.ru/q/question/druzia_vsem_dobrogo_vremeni_sutok_nuzhen_c8e5eb09/	0
191985	https://yandex.ru/q/question/work/mozhno_li_perevestis_s_tekhnikuma_v_91970992/	226363	https://yandex.ru/q/question/zdravstvuite_ia_by_khotela_uznat_li_v_v_v_7e9fe035/	0
22550	https://yandex.ru/q/question/kak_provodiat_ispytaniia_izdelii_na_50f5d0b0/	223778	https://yandex.ru/q/question/kak_provodiatsia_ispytaniia_pri_b17af5cc/	0
127231	https://yandex.ru/q/question/chto_iz_sovremennoi_russkoi_muzyki_voidet_251538aa/	216150	https://yandex.ru/q/question/kto_iz_sovremennykh_russkikh_poetov_v_po_8694ad2e/	0
